Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,WaterHeaterHeatingRate_BuildingStory4ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,WaterHeaterHeatingRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,WaterHeaterHeatingRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,WaterHeaterHeatingRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,WaterHeaterHeatingRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,WaterHeaterHeatingRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,WaterHeaterHeatingRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,WaterHeaterHeatingRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,WaterHeaterHeatingRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,WaterHeaterHeatingRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,WaterHeaterHeatingRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,WaterHeaterHeatingRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,WaterHeaterHeatingRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,WaterHeaterHeatingRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,WaterHeaterHeatingRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,WaterHeaterHeatingRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,WaterHeaterHeatingRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,WaterHeaterHeatingRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,WaterHeaterHeatingRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,WaterHeaterHeatingRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,WaterHeaterHeatingRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,WaterHeaterHeatingRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,WaterHeaterHeatingRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,WaterHeaterHeatingRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/02/2017 10:00,1,2,1,10,0,122400,-0.6,89,0,4.80418e+09,0,9.56847e+09,0,6.90593e+08,4.20866e+09,0,0,95.939,0,0,0,0,0,0,0,0,0,0,0,0,0,16736.3,0,10684.4,0,0,0,7275,0,29101.5,0,-813165,0,0,0,26793.9,0,10419,0,11037,0,0,0,0,0,10068.8,0,8131.37,0,22264,0,19893.5,0,5576.01,0,7578.16,0,0,0,7785.76,0,0,0,0,0,0,0,0,0,-619724.4,-813165.0,193440.6,0.0
01/02/2017 11:00,1,2,1,11,0,126000,-0.6,89,0,4.88357e+09,0,1.10223e+10,0,6.24471e+08,3.74804e+09,177.148,0,929.036,0,638.41,0,1897.87,0,0,0,0,0,0,0,567.605,0,15059.5,0,9156.45,0,0,0,6456.66,0,25708.3,0,-875018,0,0,0,23644.5,0,9139.81,0,9291.28,0,272.562,0,0,0,8629.93,0,6953.99,0,19550.3,0,17475,0,4950.15,0,6442.94,0,0,0,6606.61,0,0,0,0,0,0,0,0,0,-701469.9,-875018.0,173548.1,0.0
01/02/2017 12:00,1,2,1,12,0,129600,0,85,0,3.49785e+09,3.48537e+08,1.26616e+10,0,5.22374e+08,4.22498e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13362.5,0,7769.82,0,0,0,5581,0,22179.2,0,-1.03349e+06,0,0,0,20508.4,0,7862.84,0,7660.96,0,0,0,0,0,7317.51,0,5901.03,0,16743.3,0,14976.7,0,4270.76,0,5496.18,0,0,0,5392.95,0,0,0,0,0,0,0,0,0,-888466.9,-1033490.0,145023.2,0.0
01/02/2017 13:00,1,2,1,13,0,133200,0,82,0,3.15179e+09,4.59717e+08,1.17858e+10,0,4.98423e+08,3.77189e+09,0,0,0,0,0,0,0,0,-267710,0,0,0,0,0,0,0,12801.9,0,7305.68,0,0,0,5294.91,0,21001.6,0,-1.10942e+06,0,0,0,19821.2,0,7553.31,0,7275.8,0,0,0,0,0,6857.37,0,5590.3,0,15798.8,0,14613.8,0,4071.14,0,5213.73,0,0,0,5177.62,0,0,0,0,0,0,0,0,0,-1238752.8,-1377130.0,138377.2,0.0
01/02/2017 14:00,1,2,1,14,0,136800,0,85,0,3.7769e+09,3.99154e+08,1.18937e+10,0,4.39401e+08,3.30457e+09,0,0,0,0,0,0,0,0,-408102,0,0,0,0,0,0,0,11621.4,0,6593.96,0,0,0,4737.47,0,18650.7,0,-1.0672e+06,0,0,0,17508.2,0,6544.33,0,6513.73,0,0,0,0,0,6164.52,0,4947.88,0,13569.4,0,12460.7,0,3562.12,0,4600.07,0,0,0,4520.07,0,0,0,0,0,0,0,0,0,-1353307.5,-1475302.0,121994.6,0.0
01/02/2017 15:00,1,2,1,15,0,140400,0,89,0,2.71693e+09,2.27939e+08,1.09105e+10,0,3.92412e+08,2.81549e+09,0,0,0,0,0,0,0,0,-33778.8,0,0,0,0,0,0,0,10493.2,0,5943.73,0,0,0,4246.68,0,16442.6,0,-961319,0,0,0,15469.3,0,5850.98,0,5919.59,0,0,0,0,0,5545.42,0,4506.13,0,12037.4,0,11040,0,3215.09,0,4130.62,0,0,0,4165.17,0,0,0,0,0,0,0,0,0,-886091.9,-995097.8,109005.9,0.0
01/02/2017 16:00,1,2,1,16,0,144000,0,89,0,4.10458e+09,1.38093e+08,1.04949e+10,0,3.74876e+08,2.815e+09,0,0,262.885,0,62.2544,0,0,0,0,0,0,0,0,0,0,0,9915.2,0,5617.72,0,0,0,4074.08,0,15803.7,0,-909484,0,0,0,14545.7,0,5519.45,0,5759.05,0,0,0,0,0,5218.61,0,4247.39,0,11598.7,0,10339.6,0,3082.27,0,3899.94,0,0,0,4093.4,0,0,0,0,0,0,0,0,0,-805444.1,-909484.0,104039.9,0.0
01/02/2017 17:00,1,2,1,17,0,147600,0,89,0,3.95528e+09,2.51096e+08,1.16381e+10,0,3.66122e+08,2.82864e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9609.73,0,5519.71,0,0,0,3958.34,0,15631.5,0,-977138,0,0,0,14322.7,0,5345.34,0,5665.94,0,0,0,0,0,5100.81,0,4139.37,0,11493.2,0,10087.6,0,2951.76,0,3786.6,0,0,0,4015.88,0,0,0,0,0,0,0,0,0,-875509.5,-977138.0,101628.5,0.0
01/02/2017 18:00,1,2,1,18,0,151200,-0.6,89,0,3.61436e+09,3.51463e+08,1.20496e+10,0,4.28425e+08,3.73111e+09,0,0,0,0,0,0,0,0,-80072.7,0,0,0,0,0,0,0,10557.1,0,6190.61,0,0,0,4543.29,0,18285.6,0,-1.05822e+06,0,0,0,16701.5,0,6455.34,0,6523.12,0,0,0,0,0,5721.79,0,4785.97,0,14024.3,0,12443.6,0,3508.48,0,4391.89,0,0,0,4853.29,0,0,0,0,0,0,0,0,0,-1019306.8,-1138292.7,118985.9,0.0
01/02/2017 19:00,1,2,1,19,0,154800,-0.6,92,0,2.85235e+09,4.43359e+08,1.10606e+10,0,3.60967e+08,5.10975e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12694.7,0,7668.75,0,0,0,5533.09,0,22432.1,0,-1.11682e+06,0,0,0,20548.5,0,8093.29,0,7999.39,0,0,0,0,0,7097.37,0,6036.11,0,17600.4,0,15672.3,0,4366.87,0,5551.49,0,0,0,6086.45,0,0,0,0,0,0,0,0,0,-969439.2,-1116820.0,147380.8,0.0
01/02/2017 20:00,1,2,1,20,0,158400,-1.1,89,0,2.86708e+09,3.89778e+08,1.06585e+10,0,3.3785e+08,5.50562e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12328.6,0,7523.37,0,0,0,5495.89,0,22365.5,0,-1.09059e+06,0,0,0,20292.6,0,7908.76,0,7924.6,0,0,0,0,0,6937.7,0,5833.18,0,17330.3,0,15307.5,0,4283.04,0,5352.53,0,0,0,5986.61,0,0,0,0,0,0,0,0,0,-945719.8,-1090590.0,144870.2,0.0
01/02/2017 21:00,1,2,1,21,0,162000,-1.7,92,0,3.20797e+09,3.01513e+08,1.06164e+10,0,3.81844e+08,4.63394e+09,0,0,0,0,0,0,0,0,-370144,0,0,0,0,0,0,0,8902.72,0,5545.01,0,0,0,4015.87,0,16366,0,-1.05961e+06,0,0,0,14981.1,0,5997.56,0,5826.92,0,0,0,0,0,5116.11,0,4415.46,0,13127.1,0,11614.1,0,3237.73,0,4049.63,0,0,0,4533.39,0,0,0,0,0,0,0,0,0,-1322025.3,-1429754.0,107728.7,0.0
01/02/2017 22:00,1,2,1,22,0,165600,-1.7,85,0,3.52481e+09,1.00634e+08,9.64623e+09,0,3.88069e+08,5.10426e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13240,0,8471.57,0,0,0,6098.9,0,24855,0,-942034,0,0,0,22232.8,0,8656,0,8910.54,0,0,0,0,0,7783.71,0,6529.46,0,19180.9,0,16698.4,0,4729.54,0,5969.78,0,0,0,6625.19,0,0,0,0,0,0,0,0,0,-782052.2,-942034.0,159981.8,0.0
01/02/2017 23:00,1,2,1,23,0,169200,-2.2,82,0,4.41654e+09,0,6.19314e+09,0,453309,4.16979e+09,0,0,100.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-711529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-711428.3,-711529.0,100.7,0.0
01/03/2017 00:00,1,3,2,0,0,172800,-2.2,82,0,5.54532e+09,0,3.97557e+09,0,5.24479e+07,2.31781e+09,1510.52,0,1750.03,0,1434.64,0,4790.59,0,0,0,0,0,0,0,1172.71,0,0,0,0,0,0,0,0,0,0,0,-424057,0,0,0,0,0,0,0,0,0,1491.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2139.55,0,0,0,0,0,0,0,0,0,0,0,-409767.6,-424057.0,14289.4,0.0
01/03/2017 01:00,1,3,2,1,0,176400,-2.8,78,0,5.27615e+07,0,2.65476e+09,0,1.97871e+06,1.85017e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,697.398,0,0,0,0,0,-404752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.753,0,0,0,0,0,-403915.8,-404752.0,836.2,0.0
01/03/2017 02:00,1,3,2,2,0,180000,-2.8,78,0,0,0,1.84728e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 03:00,1,3,2,3,0,183600,-3.3,81,0,0,0,2.04961e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 04:00,1,3,2,4,0,187200,-3.3,78,0,0,0,1.85151e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
01/03/2017 05:00,1,3,2,5,0,190800,-3.9,75,0,2.64227e+09,0,3.17604e+09,0,4.58516e+08,0,10597.8,0,8032.16,0,7210.54,0,24482.9,0,6483.06,0,1339.14,0,72.0419,0,5971.39,0,6035.59,0,5375.02,0,8062.9,0,3733.49,0,15549,0,-239536,0,28.5469,0,10892.1,0,1603.68,0,5262.79,0,8389.22,0,0,0,4709.02,0,2228.96,0,6037.01,0,2089.6,0,1401.69,0,1772.68,0,19984.2,0,1838.58,0,2056.54,0,1922.08,0,943.719,0,0,0,-65430.6,-239536.0,174105.4,0.0
01/03/2017 06:00,1,3,2,6,0,194400,-4.4,78,0,2.85287e+09,0,4.82113e+09,0,6.28098e+08,0,8188.84,0,6563.68,0,5812.68,0,19854.3,0,0,0,0,0,0,0,4846.42,0,11115.3,0,10462.6,0,2728.94,0,6817.9,0,28090.1,0,-620972,0,0,0,22240.2,0,7228.89,0,10393.3,0,6684.45,0,0,0,9349.19,0,6241.67,0,17723.8,0,15602.2,0,4218.81,0,5331.67,0,14977.1,0,5642.01,0,545.671,0,648.261,0,0,0,0,0,-389664.0,-620972.0,231308.0,0.0
01/03/2017 07:00,1,3,2,7,0,198000,-4.4,71,0,2.87778e+09,0,6.05008e+09,0,8.46677e+08,1.13913e+09,6660.89,0,5483.27,0,4840.6,0,16524.4,0,0,0,0,0,0,0,4033.83,0,15302.3,0,11818.7,0,1049.78,0,8268.16,0,33640,0,-608468,0,0,0,29252,0,12434.4,0,12045.4,0,5530.22,0,0,0,10805.9,0,10404.7,0,28229.7,0,23928,0,6927.44,0,9502.61,0,11992.8,0,10227.7,0,166.462,0,226.823,0,0,0,0,0,-329171.9,-608468.0,279296.1,0.0
01/03/2017 08:00,1,3,2,8,0,201600,-4.4,75,0,6.88706e+09,0,7.71884e+09,0,6.75205e+08,5.46483e+09,1011.09,0,1780.78,0,1393.94,0,4651.18,0,0,0,0,0,0,0,1129.89,0,13358.3,0,9312.37,0,0,0,6924.73,0,28314.2,0,-679231,0,0,0,24656.4,0,9560.37,0,9947.93,0,1377.36,0,0,0,8516.54,0,7148.92,0,21740.9,0,18390.8,0,5324.71,0,6489.3,0,739.871,0,7544.66,0,0,0,0,0,0,0,0,0,-489916.8,-679231.0,189314.2,0.0
01/03/2017 09:00,1,3,2,9,0,205200,-5,81,0,6.6242e+09,0,8.80838e+09,0,4.51211e+08,5.12594e+09,0,0,938.364,0,621.382,0,1903.11,0,0,0,0,0,0,0,501.71,0,9590.09,0,6590.22,0,0,0,4864.55,0,19871.9,0,-781233,0,0,0,16378.4,0,6271.12,0,6886.28,0,372.334,0,0,0,5984.32,0,4899.63,0,14882.2,0,11621,0,3650.14,0,4411.09,0,0,0,5058.92,0,0,0,0,0,0,0,0,0,-655936.2,-781233.0,125296.8,0.0
01/03/2017 10:00,1,3,2,10,0,208800,-5.6,81,0,6.65327e+09,0,9.58213e+09,0,4.51685e+08,4.21251e+09,0,0,830.991,0,535.173,0,1182.44,0,0,0,0,0,0,0,396.325,0,10010,0,6819.9,0,0,0,5059.19,0,20490.4,0,-835663,0,0,0,16768.5,0,6183.04,0,6996.39,0,126.017,0,0,0,6183.82,0,4879.53,0,14636.8,0,11285.6,0,3634.31,0,4393.19,0,0,0,4883.88,0,0,0,0,0,0,0,0,0,-710367.5,-835663.0,125295.5,0.0
01/03/2017 11:00,1,3,2,11,0,212400,-5,71,0,6.46867e+09,0,1.10394e+10,0,4.33338e+08,3.75195e+09,1133.35,0,1633.14,0,1283.75,0,3872.04,0,0,0,0,0,0,0,1053.63,0,9188.71,0,6184.47,0,0,0,4590.92,0,18452.2,0,-895185,0,0,0,15032.7,0,5477.88,0,6106.1,0,970.688,0,0,0,5608.75,0,4383.7,0,13004.7,0,9934.52,0,3280.45,0,3900.83,0,956.091,0,4151.08,0,0,0,0,0,0,0,-48445,0,-823430.3,-943630.0,120199.7,0.0
01/03/2017 12:00,1,3,2,12,0,216000,-5,74,0,4.86671e+09,7.41857e+07,1.24048e+10,0,3.42525e+08,4.22869e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8267.81,0,5440.18,0,0,0,4036.59,0,16179.8,0,-1.05158e+06,0,0,0,13114.3,0,4757.59,0,5072.5,0,0,0,0,0,4933.86,0,3836.83,0,11318.3,0,8567.46,0,2884.13,0,3439.94,0,0,0,3335.98,0,0,0,0,0,0,0,0,0,-956394.7,-1051580.0,95185.3,0.0
01/03/2017 13:00,1,3,2,13,0,219600,-5,63,0,4.5602e+09,1.83661e+08,1.15287e+10,0,3.56225e+08,3.77585e+09,0,0,0,0,0,0,0,0,-273035,0,0,0,0,0,0,0,8532.35,0,5604.84,0,0,0,4156.84,0,16508.7,0,-1.12589e+06,0,0,0,13933.2,0,5040.02,0,5228.31,0,0,0,0,0,5095.05,0,3967.03,0,11451.6,0,9348.16,0,2961.34,0,3583.82,0,0,0,3461.96,0,0,0,0,0,0,0,0,0,-1300051.8,-1398925.0,98873.2,0.0
01/03/2017 14:00,1,3,2,14,0,223200,-5.6,68,0,4.66798e+09,1.04354e+08,1.15952e+10,0,3.21535e+08,3.30732e+09,0,0,0,0,0,0,0,0,-404730,0,0,0,0,0,0,0,7883.4,0,5213.66,0,0,0,3791.77,0,14913.1,0,-1.08219e+06,0,0,0,12501,0,4452.26,0,4841.19,0,0,0,0,0,4719.83,0,3631.64,0,10120.4,0,8074,0,2668.2,0,3264.66,0,0,0,3147.18,0,0,0,0,0,0,0,-15732.9,0,-1413430.6,-1502652.9,89222.3,0.0
01/03/2017 15:00,1,3,2,15,0,226800,-6.1,68,0,5.68383e+09,0,1.00524e+10,0,2.88827e+08,2.81965e+09,0,0,0,0,0,0,0,0,-33017.4,0,0,0,0,0,0,0,7493.89,0,5019.34,0,0,0,3381,0,12423.1,0,-974933,0,0,0,11828.3,0,4281.78,0,4195.24,0,0,0,0,0,4527.59,0,3569.22,0,7601.68,0,7665.75,0,2375.01,0,3188.86,0,0,0,2550.22,0,0,0,0,0,0,0,-43523.6,0,-971373.0,-1051474.0,80101.0,0.0
01/03/2017 16:00,1,3,2,16,0,230400,-6.1,65,0,6.54335e+09,0,9.78187e+09,0,3.15677e+08,2.81708e+09,460.731,0,1193.6,0,909.164,0,1932.54,0,0,0,0,0,0,0,572.207,0,7168.91,0,4832.95,0,0,0,3429.39,0,13230.8,0,-921829,0,0,0,11281,0,4221.97,0,4532.18,0,526.315,0,0,0,4344.39,0,3494.69,0,9037.44,0,7557.35,0,2487.78,0,3116.54,0,0,0,3064.84,0,0,0,0,0,0,0,-70039.3,0,-904473.5,-991868.3,87394.8,0.0
01/03/2017 17:00,1,3,2,17,0,234000,-6.7,68,0,6.37191e+09,0,1.0777e+10,0,3.11695e+08,2.83247e+09,0,0,853.493,0,571.912,0,910.544,0,0,0,0,0,0,0,354.618,0,7112.03,0,4847.86,0,0,0,3467.16,0,13469.4,0,-988818,0,0,0,11399.4,0,4295.38,0,4665.36,0,256.313,0,0,0,4346.43,0,3524.6,0,9588.45,0,7770.17,0,2482.64,0,3132.9,0,0,0,3283.52,0,0,0,0,0,0,0,-92085.1,0,-994570.9,-1080903.1,86332.2,0.0
01/03/2017 18:00,1,3,2,18,0,237600,-7.2,68,0,5.73251e+09,0,1.10935e+10,0,3.77064e+08,3.73599e+09,0,0,0,0,0,0,0,0,-76412.3,0,0,0,0,0,0,0,8382.95,0,5693.59,0,0,0,4169.63,0,16704,0,-1.06889e+06,0,0,0,14291.1,0,5608.9,0,5738.6,0,0,0,0,0,5140.68,0,4331.87,0,12724.3,0,10504.7,0,3186.5,0,3888.97,0,0,0,4315.66,0,0,0,0,0,0,0,-9909.21,0,-1050530.1,-1155211.5,104681.5,0.0
01/03/2017 19:00,1,3,2,19,0,241200,-7.2,71,0,4.62844e+09,9.79854e+07,1.07589e+10,0,3.40421e+08,5.10722e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10762.9,0,7483.93,0,0,0,5400.91,0,21872.6,0,-1.12662e+06,0,0,0,18850.6,0,7516.87,0,7514.15,0,0,0,0,0,6759.64,0,5771.54,0,17023.4,0,14253.3,0,4219.39,0,5189.4,0,0,0,5786.47,0,0,0,0,0,0,0,0,0,-988214.9,-1126620.0,138405.1,0.0
01/03/2017 20:00,1,3,2,20,0,244800,-7.8,71,0,4.75553e+09,0,9.66657e+09,0,3.26502e+08,5.49732e+09,0,0,0,0,0,0,0,0,-34329.1,0,0,0,0,0,0,0,9464.67,0,6451.38,0,0,0,4775.16,0,19355.4,0,-1.09967e+06,0,0,0,16571.2,0,6855.05,0,6640.16,0,0,0,0,0,5833.14,0,5166.98,0,15612,0,12992.9,0,3863.4,0,4656.47,0,0,0,5301.29,0,0,0,0,0,0,0,0,0,-1010459.9,-1133999.1,123539.2,0.0
01/03/2017 21:00,1,3,2,21,0,248400,-7.8,71,0,4.90751e+09,0,9.6911e+09,0,3.26929e+08,4.63569e+09,0,0,0,0,0,0,0,0,-33193.4,0,0,0,0,0,0,0,9563.92,0,6554.44,0,0,0,4861.73,0,19790.2,0,-1.0671e+06,0,0,0,16933.8,0,7026.51,0,6796.41,0,0,0,0,0,5923.76,0,5268.53,0,16029.9,0,13335.4,0,3947.04,0,4745.81,0,0,0,5450.83,0,0,0,0,0,0,0,0,0,-974065.1,-1100293.4,126228.3,0.0
01/03/2017 22:00,1,3,2,22,0,252000,-8.9,62,0,6.21933e+09,0,8.94497e+09,0,3.25728e+08,5.10801e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9388.7,0,6465.1,0,0,0,4809.46,0,19641.9,0,-949830,0,0,0,16736.2,0,7061.92,0,6738.52,0,0,0,0,0,5840.41,0,5287.83,0,16158.3,0,13413.9,0,3962.08,0,4757.01,0,0,0,5500.08,0,0,0,0,0,0,0,0,0,-824068.6,-949830.0,125761.4,0.0
01/03/2017 23:00,1,3,2,23,0,255600,-8.3,65,0,7.05983e+09,0,6.20849e+09,0,1.94615e+07,4.17381e+09,105.202,0,1064.22,0,752.316,0,2238.66,0,0,0,0,0,0,0,534.716,0,0,0,0,0,0,0,0,0,0,0,-725950,0,0,0,0,0,0,0,0,0,542.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-720712.5,-725950.0,5237.5,0.0
01/04/2017 00:00,1,4,3,0,0,259200,-8.3,62,0,8.02167e+09,0,4.00382e+09,0,9.02667e+07,2.31974e+09,2857.78,0,2717.57,0,2325.05,0,7716.34,0,0,0,0,0,0,0,1875.9,0,0,0,0,0,0,0,0,0,0,0,-458430,0,0,0,0,0,0,0,0,0,2514.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4756.4,0,0,0,0,0,0,0,0,0,-12314.4,0,-445981.3,-470744.4,24763.1,0.0
01/04/2017 01:00,1,4,3,1,0,262800,-8.3,65,0,8.80534e+07,0,2.65705e+09,0,1.76222e+07,1.85231e+09,0,0,0,0,0,0,0,0,0,0,377.231,0,0,0,0,0,0,0,0,0,4783.08,0,0,0,0,0,-415158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228.99,0,1155.24,0,316.548,0,-7973.2,0,-415270.1,-423131.2,7861.1,0.0
01/04/2017 02:00,1,4,3,2,0,266400,-8.3,65,0,0,0,1.85618e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13473.9,0,-13473.9,-13473.9,0,0.0
01/04/2017 03:00,1,4,3,3,0,270000,-10,74,0,0,0,2.05667e+09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14871.9,0,-14871.9,-14871.9,0,0.0
01/04/2017 04:00,1,4,3,4,0,273600,-10.6,73,0,0,0,1.86561e+09,0,53517.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28954.2,0,-28954.2,-28954.2,0,0.0
01/04/2017 05:00,1,4,3,5,0,277200,-12.2,80,0,2.80127e+09,0,3.19252e+09,0,5.50184e+08,0,14339.4,0,10844.7,0,9736.35,0,32640,0,6516.05,0,3090.42,0,2043.5,0,7929.63,0,4381.76,0,5069.02,0,12919.4,0,3471.4,0,14597,0,-179218,0,597.783,0,8950.83,0,1958.25,0,4705.62,0,11209.8,0,0,0,4264.13,0,2641.04,0,7400.06,0,2566.21,0,1701.44,0,2077.83,0,27191.6,0,2205.88,0,3911.26,0,3126.95,0,2671.04,0,0,0,35540.4,-179218.0,214758.4,0.0
