Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/12/2017 23:00,1,12,4,23,0,1033200,56.9,82.2,14.55,6.7,6.7,0.0
01/13/2017 00:00,1,13,5,0,0,1036800,57.0,82.2,17.386,6.7,6.7,0.0
01/13/2017 01:00,1,13,5,1,0,1040400,59.7,82.2,0.196,6.7,6.7,0.0
01/13/2017 02:00,1,13,5,2,0,1044000,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 03:00,1,13,5,3,0,1047600,82.2,82.2,0.0,10.2,6.7,0.0
01/13/2017 04:00,1,13,5,4,0,1051200,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 05:00,1,13,5,5,0,1054800,60.1,82.2,5.612,7.7,6.7,0.0
01/13/2017 06:00,1,13,5,6,0,1058400,59.3,82.2,5.671,6.7,6.7,0.0
01/13/2017 07:00,1,13,5,7,0,1062000,62.5,82.2,6.974,6.7,6.7,0.0
01/13/2017 08:00,1,13,5,8,0,1065600,58.0,82.2,19.26,6.7,6.7,0.0
01/13/2017 09:00,1,13,5,9,0,1069200,56.9,82.2,15.792,9.6,6.7,0.116
01/13/2017 10:00,1,13,5,10,0,1072800,55.8,82.2,12.749,15.6,6.7,0.511
01/13/2017 11:00,1,13,5,11,0,1076400,53.6,82.2,9.141,16.4,6.7,1.252
01/13/2017 12:00,1,13,5,12,0,1080000,54.4,82.2,5.527,16.0,6.7,6.488
01/13/2017 13:00,1,13,5,13,0,1083600,53.1,82.2,4.453,15.9,6.7,7.348
01/13/2017 14:00,1,13,5,14,0,1087200,49.5,82.2,2.414,16.4,6.7,11.012
01/13/2017 15:00,1,13,5,15,0,1090800,53.4,82.2,4.238,16.1,6.7,6.752
01/13/2017 16:00,1,13,5,16,0,1094400,49.6,82.2,3.991,16.3,6.7,7.206
01/13/2017 17:00,1,13,5,17,0,1098000,52.8,82.2,4.499,16.1,6.7,6.759
01/13/2017 18:00,1,13,5,18,0,1101600,52.4,82.2,3.534,16.2,6.7,9.471
01/13/2017 19:00,1,13,5,19,0,1105200,52.8,82.2,3.06,16.3,6.7,9.739
01/13/2017 20:00,1,13,5,20,0,1108800,52.4,82.2,3.027,16.2,6.7,8.57
01/13/2017 21:00,1,13,5,21,0,1112400,52.0,82.2,2.571,16.2,6.7,8.079
01/13/2017 22:00,1,13,5,22,0,1116000,52.8,82.2,2.887,16.0,6.7,5.297
01/13/2017 23:00,1,13,5,23,0,1119600,49.0,82.2,3.097,8.4,6.7,0.122
01/14/2017 00:00,1,14,6,0,0,1123200,50.3,82.2,4.265,8.8,6.7,0.0
01/14/2017 01:00,1,14,6,1,0,1126800,61.3,82.2,0.088,6.7,6.7,0.0
01/14/2017 02:00,1,14,6,2,0,1130400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 03:00,1,14,6,3,0,1134000,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 04:00,1,14,6,4,0,1137600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 05:00,1,14,6,5,0,1141200,60.1,82.2,4.286,6.7,6.7,0.0
01/14/2017 06:00,1,14,6,6,0,1144800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 07:00,1,14,6,7,0,1148400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 08:00,1,14,6,8,0,1152000,56.4,82.2,5.464,7.0,6.7,0.392
01/14/2017 09:00,1,14,6,9,0,1155600,57.9,82.2,4.2,12.4,6.7,9.945
01/14/2017 10:00,1,14,6,10,0,1159200,55.0,82.2,3.839,12.6,6.7,10.181
01/14/2017 11:00,1,14,6,11,0,1162800,52.6,82.2,4.228,12.7,6.7,11.706
01/14/2017 12:00,1,14,6,12,0,1166400,56.2,82.2,7.267,14.1,6.7,8.772
01/14/2017 13:00,1,14,6,13,0,1170000,52.6,82.2,3.27,7.3,6.7,0.956
01/14/2017 14:00,1,14,6,14,0,1173600,52.0,82.2,5.196,11.5,6.7,11.688
01/14/2017 15:00,1,14,6,15,0,1177200,49.6,82.2,2.541,12.7,6.7,10.996
01/14/2017 16:00,1,14,6,16,0,1180800,50.0,82.2,3.243,12.7,6.7,10.37
01/14/2017 17:00,1,14,6,17,0,1184400,51.4,82.2,3.358,13.0,6.7,12.242
01/14/2017 18:00,1,14,6,18,0,1188000,49.0,82.2,2.723,13.0,6.7,12.297
01/14/2017 19:00,1,14,6,19,0,1191600,49.6,82.2,2.058,13.2,6.7,14.612
01/14/2017 20:00,1,14,6,20,0,1195200,48.6,82.2,1.654,13.5,6.7,15.2
01/14/2017 21:00,1,14,6,21,0,1198800,48.8,82.2,1.741,13.4,6.7,11.553
01/14/2017 22:00,1,14,6,22,0,1202400,50.0,82.2,2.244,13.2,6.7,8.957
01/14/2017 23:00,1,14,6,23,0,1206000,52.6,82.2,5.199,9.5,6.7,0.287
01/15/2017 00:00,1,15,0,0,0,1209600,49.6,82.2,4.44,6.7,6.7,0.0
01/15/2017 01:00,1,15,0,1,0,1213200,72.7,82.2,0.007,6.7,6.7,0.0
01/15/2017 02:00,1,15,0,2,0,1216800,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 03:00,1,15,0,3,0,1220400,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 04:00,1,15,0,4,0,1224000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 05:00,1,15,0,5,0,1227600,62.8,82.2,3.946,6.7,6.7,0.0
01/15/2017 06:00,1,15,0,6,0,1231200,57.8,82.2,3.106,7.8,6.7,0.0
01/15/2017 07:00,1,15,0,7,0,1234800,48.7,82.2,3.059,6.7,6.7,0.0
01/15/2017 08:00,1,15,0,8,0,1238400,60.5,82.2,8.999,6.7,6.7,0.0
01/15/2017 09:00,1,15,0,9,0,1242000,52.0,82.2,3.665,6.7,6.7,0.0
01/15/2017 10:00,1,15,0,10,0,1245600,52.1,82.2,7.309,8.4,6.7,0.239
01/15/2017 11:00,1,15,0,11,0,1249200,52.8,82.2,7.829,9.1,6.7,0.633
01/15/2017 12:00,1,15,0,12,0,1252800,52.9,82.2,7.342,11.9,6.7,2.428
01/15/2017 13:00,1,15,0,13,0,1256400,50.1,82.2,3.88,11.3,6.7,7.003
01/15/2017 14:00,1,15,0,14,0,1260000,49.9,82.2,3.408,12.3,6.7,2.291
01/15/2017 15:00,1,15,0,15,0,1263600,58.9,82.2,6.007,12.1,6.7,2.489
01/15/2017 16:00,1,15,0,16,0,1267200,61.1,82.2,9.008,9.4,6.7,0.213
01/15/2017 17:00,1,15,0,17,0,1270800,47.3,82.2,2.464,15.1,6.7,0.304
01/15/2017 18:00,1,15,0,18,0,1274400,55.1,82.2,10.433,12.3,6.7,3.169
01/15/2017 19:00,1,15,0,19,0,1278000,52.3,82.2,3.659,13.1,6.7,5.633
01/15/2017 20:00,1,15,0,20,0,1281600,52.3,82.2,3.427,13.5,6.7,9.396
01/15/2017 21:00,1,15,0,21,0,1285200,52.6,82.2,3.717,11.4,6.7,9.313
01/15/2017 22:00,1,15,0,22,0,1288800,51.4,82.2,4.583,13.0,6.7,1.788
01/15/2017 23:00,1,15,0,23,0,1292400,51.7,82.2,7.157,6.7,6.7,0.0
01/16/2017 00:00,1,16,1,0,0,1296000,52.6,82.2,8.379,6.7,6.7,0.0
01/16/2017 01:00,1,16,1,1,0,1299600,51.6,82.2,0.054,6.7,6.7,0.0
01/16/2017 02:00,1,16,1,2,0,1303200,52.2,82.2,0.066,6.7,6.7,0.0
01/16/2017 03:00,1,16,1,3,0,1306800,57.4,82.2,0.035,6.7,6.7,0.0
01/16/2017 04:00,1,16,1,4,0,1310400,35.0,82.2,0.039,6.7,6.7,0.0
01/16/2017 05:00,1,16,1,5,0,1314000,57.4,82.2,5.435,6.7,6.7,0.0
01/16/2017 06:00,1,16,1,6,0,1317600,61.4,82.2,6.546,6.7,6.7,0.0
01/16/2017 07:00,1,16,1,7,0,1321200,62.7,82.2,7.693,6.7,6.7,0.0
01/16/2017 08:00,1,16,1,8,0,1324800,57.0,82.2,12.35,6.7,6.7,0.0
01/16/2017 09:00,1,16,1,9,0,1328400,55.3,82.2,9.258,12.5,6.7,0.173
01/16/2017 10:00,1,16,1,10,0,1332000,54.9,82.2,6.916,15.7,6.7,0.475
01/16/2017 11:00,1,16,1,11,0,1335600,57.7,82.2,13.375,16.3,6.7,1.263
01/16/2017 12:00,1,16,1,12,0,1339200,57.0,82.2,8.405,14.9,6.7,11.369
01/16/2017 13:00,1,16,1,13,0,1342800,60.6,82.2,11.446,16.0,6.7,5.121
01/16/2017 14:00,1,16,1,14,0,1346400,55.9,82.2,5.84,14.5,6.7,10.866
01/16/2017 15:00,1,16,1,15,0,1350000,53.1,82.2,2.015,14.8,6.7,6.655
01/16/2017 16:00,1,16,1,16,0,1353600,52.5,82.2,4.77,16.4,6.7,2.542
01/16/2017 17:00,1,16,1,17,0,1357200,51.2,82.2,4.559,16.2,6.7,2.919
01/16/2017 18:00,1,16,1,18,0,1360800,65.0,82.2,11.904,16.6,6.7,4.598
01/16/2017 19:00,1,16,1,19,0,1364400,55.8,82.2,5.921,11.0,6.7,2.811
01/16/2017 20:00,1,16,1,20,0,1368000,55.8,82.2,6.382,12.0,6.7,3.481
01/16/2017 21:00,1,16,1,21,0,1371600,56.8,82.2,9.124,13.0,6.7,1.277
01/16/2017 22:00,1,16,1,22,0,1375200,56.6,82.2,7.833,11.8,6.7,6.324
01/16/2017 23:00,1,16,1,23,0,1378800,52.4,82.2,6.993,11.0,6.7,2.392
01/17/2017 00:00,1,17,2,0,0,1382400,50.6,82.2,5.394,6.7,6.7,0.0
01/17/2017 01:00,1,17,2,1,0,1386000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 02:00,1,17,2,2,0,1389600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 03:00,1,17,2,3,0,1393200,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 04:00,1,17,2,4,0,1396800,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 05:00,1,17,2,5,0,1400400,59.4,82.2,3.657,9.6,6.7,0.0
01/17/2017 06:00,1,17,2,6,0,1404000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 07:00,1,17,2,7,0,1407600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 08:00,1,17,2,8,0,1411200,55.7,82.2,4.825,15.4,6.7,4.711
01/17/2017 09:00,1,17,2,9,0,1414800,55.7,82.2,2.626,14.6,6.7,4.903
01/17/2017 10:00,1,17,2,10,0,1418400,54.3,82.2,3.282,14.4,6.7,5.558
01/17/2017 11:00,1,17,2,11,0,1422000,51.7,82.2,4.456,15.9,6.7,2.97
01/17/2017 12:00,1,17,2,12,0,1425600,53.3,82.2,4.438,15.6,6.7,5.373
01/17/2017 13:00,1,17,2,13,0,1429200,51.0,82.2,1.088,13.3,6.7,8.995
01/17/2017 14:00,1,17,2,14,0,1432800,53.9,82.2,2.972,13.7,6.7,7.379
01/17/2017 15:00,1,17,2,15,0,1436400,51.3,82.2,3.959,10.5,6.7,21.336
01/17/2017 16:00,1,17,2,16,0,1440000,50.7,82.2,3.188,11.3,6.7,10.988
01/17/2017 17:00,1,17,2,17,0,1443600,50.6,82.2,3.099,11.6,6.7,11.463
01/17/2017 18:00,1,17,2,18,0,1447200,54.4,82.2,3.995,11.4,6.7,7.581
01/17/2017 19:00,1,17,2,19,0,1450800,50.2,82.2,1.765,11.6,6.7,11.055
01/17/2017 20:00,1,17,2,20,0,1454400,52.5,82.2,3.332,12.3,6.7,12.782
01/17/2017 21:00,1,17,2,21,0,1458000,54.7,82.2,6.088,10.0,6.7,4.811
01/17/2017 22:00,1,17,2,22,0,1461600,56.2,82.2,6.438,9.5,6.7,6.326
01/17/2017 23:00,1,17,2,23,0,1465200,50.6,82.2,4.216,10.1,6.7,1.351
01/18/2017 00:00,1,18,3,0,0,1468800,49.9,82.2,3.73,6.7,6.7,0.0
01/18/2017 01:00,1,18,3,1,0,1472400,82.2,82.2,0.0,7.6,6.7,0.0
01/18/2017 02:00,1,18,3,2,0,1476000,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 03:00,1,18,3,3,0,1479600,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 04:00,1,18,3,4,0,1483200,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 05:00,1,18,3,5,0,1486800,60.9,82.2,3.813,9.6,6.7,0.0
01/18/2017 06:00,1,18,3,6,0,1490400,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 07:00,1,18,3,7,0,1494000,82.2,82.2,0.0,7.9,6.7,0.0
01/18/2017 08:00,1,18,3,8,0,1497600,55.2,82.2,5.414,15.2,6.7,0.776
01/18/2017 09:00,1,18,3,9,0,1501200,54.2,82.2,5.565,13.9,6.7,3.946
01/18/2017 10:00,1,18,3,10,0,1504800,57.8,82.2,12.545,16.1,6.7,5.541
01/18/2017 11:00,1,18,3,11,0,1508400,55.8,82.2,5.586,15.0,6.7,8.983
01/18/2017 12:00,1,18,3,12,0,1512000,53.8,82.2,4.248,12.5,6.7,18.138
01/18/2017 13:00,1,18,3,13,0,1515600,50.9,82.2,2.717,13.3,6.7,21.559
01/18/2017 14:00,1,18,3,14,0,1519200,50.1,82.2,2.48,13.8,6.7,17.787
01/18/2017 15:00,1,18,3,15,0,1522800,63.0,82.2,6.474,13.1,6.7,11.243
01/18/2017 16:00,1,18,3,16,0,1526400,49.9,82.2,4.128,13.0,6.7,9.888
01/18/2017 17:00,1,18,3,17,0,1530000,64.2,82.2,7.787,12.6,6.7,11.53
01/18/2017 18:00,1,18,3,18,0,1533600,52.7,82.2,4.243,12.9,6.7,14.966
01/18/2017 19:00,1,18,3,19,0,1537200,52.5,82.2,2.902,13.2,6.7,15.882
01/18/2017 20:00,1,18,3,20,0,1540800,52.7,82.2,3.294,13.2,6.7,13.684
01/18/2017 21:00,1,18,3,21,0,1544400,51.4,82.2,2.861,13.0,6.7,12.507
01/18/2017 22:00,1,18,3,22,0,1548000,51.2,82.2,4.058,7.7,6.7,1.717
01/18/2017 23:00,1,18,3,23,0,1551600,54.7,82.2,6.082,7.6,6.7,0.0
01/19/2017 00:00,1,19,4,0,0,1555200,51.0,82.2,6.138,12.4,6.7,0.0
01/19/2017 01:00,1,19,4,1,0,1558800,57.9,82.2,0.019,7.6,6.7,0.0
01/19/2017 02:00,1,19,4,2,0,1562400,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 03:00,1,19,4,3,0,1566000,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 04:00,1,19,4,4,0,1569600,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 05:00,1,19,4,5,0,1573200,58.5,82.2,4.093,9.6,6.7,0.0
01/19/2017 06:00,1,19,4,6,0,1576800,55.3,82.2,4.491,12.9,6.7,0.0
01/19/2017 07:00,1,19,4,7,0,1580400,61.6,82.2,4.8,6.7,6.7,0.0
01/19/2017 08:00,1,19,4,8,0,1584000,55.0,82.2,7.399,6.7,6.7,0.0
01/19/2017 09:00,1,19,4,9,0,1587600,53.3,82.2,5.616,16.9,6.7,1.771
01/19/2017 10:00,1,19,4,10,0,1591200,52.7,82.2,4.869,16.4,6.7,2.973
01/19/2017 11:00,1,19,4,11,0,1594800,52.1,82.2,5.706,16.2,6.7,4.865
01/19/2017 12:00,1,19,4,12,0,1598400,58.5,82.2,13.704,16.9,6.7,8.224
01/19/2017 13:00,1,19,4,13,0,1602000,54.6,82.2,6.15,14.4,6.7,9.827
01/19/2017 14:00,1,19,4,14,0,1605600,56.0,82.2,5.93,12.0,6.7,15.614
01/19/2017 15:00,1,19,4,15,0,1609200,54.6,82.2,8.853,14.8,6.7,2.623
01/19/2017 16:00,1,19,4,16,0,1612800,55.1,82.2,6.881,13.8,6.7,6.355
01/19/2017 17:00,1,19,4,17,0,1616400,52.7,82.2,5.569,11.4,6.7,9.89
01/19/2017 18:00,1,19,4,18,0,1620000,53.3,82.2,4.493,12.3,6.7,14.275
01/19/2017 19:00,1,19,4,19,0,1623600,59.8,82.2,9.019,11.3,6.7,8.32
01/19/2017 20:00,1,19,4,20,0,1627200,53.7,82.2,3.848,12.4,6.7,8.58
01/19/2017 21:00,1,19,4,21,0,1630800,57.1,82.2,11.122,9.7,6.7,12.064
01/19/2017 22:00,1,19,4,22,0,1634400,57.4,82.2,5.997,11.5,6.7,9.433
01/19/2017 23:00,1,19,4,23,0,1638000,50.7,82.2,4.472,9.2,6.7,0.0
01/20/2017 00:00,1,20,5,0,0,1641600,51.5,82.2,6.817,8.5,6.7,0.0
01/20/2017 01:00,1,20,5,1,0,1645200,60.8,82.2,0.054,6.7,6.7,0.0
01/20/2017 02:00,1,20,5,2,0,1648800,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 03:00,1,20,5,3,0,1652400,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 04:00,1,20,5,4,0,1656000,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 05:00,1,20,5,5,0,1659600,56.6,82.2,4.532,7.2,6.7,0.0
01/20/2017 06:00,1,20,5,6,0,1663200,57.0,82.2,4.985,7.9,6.7,0.0
01/20/2017 07:00,1,20,5,7,0,1666800,61.7,82.2,5.492,6.7,6.7,0.0
01/20/2017 08:00,1,20,5,8,0,1670400,55.4,82.2,10.584,6.7,6.7,0.0
01/20/2017 09:00,1,20,5,9,0,1674000,53.9,82.2,7.219,16.5,6.7,1.379
01/20/2017 10:00,1,20,5,10,0,1677600,53.8,82.2,6.777,16.6,6.7,1.584
01/20/2017 11:00,1,20,5,11,0,1681200,53.6,82.2,7.684,16.4,6.7,2.042
01/20/2017 12:00,1,20,5,12,0,1684800,53.5,82.2,4.842,16.2,6.7,8.801
01/20/2017 13:00,1,20,5,13,0,1688400,53.1,82.2,4.264,13.2,6.7,16.48
01/20/2017 14:00,1,20,5,14,0,1692000,74.1,82.2,15.805,12.1,6.7,16.033
01/20/2017 15:00,1,20,5,15,0,1695600,62.0,82.2,9.429,16.2,6.7,7.45
01/20/2017 16:00,1,20,5,16,0,1699200,53.3,82.2,7.24,16.4,6.7,3.134
01/20/2017 17:00,1,20,5,17,0,1702800,52.4,82.2,6.117,16.1,6.7,5.973
01/20/2017 18:00,1,20,5,18,0,1706400,54.1,82.2,6.08,15.6,6.7,5.35
01/20/2017 19:00,1,20,5,19,0,1710000,54.5,82.2,5.18,14.4,6.7,8.737
01/20/2017 20:00,1,20,5,20,0,1713600,54.3,82.2,5.486,13.4,6.7,8.931
01/20/2017 21:00,1,20,5,21,0,1717200,56.1,82.2,6.393,11.1,6.7,8.17
01/20/2017 22:00,1,20,5,22,0,1720800,56.2,82.2,6.847,14.3,6.7,0.345
01/20/2017 23:00,1,20,5,23,0,1724400,53.9,82.2,8.931,6.7,6.7,0.0
01/21/2017 00:00,1,21,6,0,0,1728000,54.1,82.2,10.958,6.7,6.7,0.0
01/21/2017 01:00,1,21,6,1,0,1731600,61.6,82.2,0.085,6.7,6.7,0.0
01/21/2017 02:00,1,21,6,2,0,1735200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 03:00,1,21,6,3,0,1738800,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 04:00,1,21,6,4,0,1742400,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 05:00,1,21,6,5,0,1746000,59.6,82.2,5.379,8.2,6.7,0.0
01/21/2017 06:00,1,21,6,6,0,1749600,59.8,82.2,6.342,13.1,6.7,0.0
01/21/2017 07:00,1,21,6,7,0,1753200,62.3,82.2,6.701,12.8,6.7,0.0
01/21/2017 08:00,1,21,6,8,0,1756800,56.8,82.2,11.736,6.7,6.7,0.0
01/21/2017 09:00,1,21,6,9,0,1760400,55.6,82.2,9.47,6.7,6.7,0.0
01/21/2017 10:00,1,21,6,10,0,1764000,53.9,82.2,7.705,6.7,6.7,0.0
01/21/2017 11:00,1,21,6,11,0,1767600,53.5,82.2,7.534,14.9,6.7,0.29
01/21/2017 12:00,1,21,6,12,0,1771200,54.5,82.2,5.851,15.7,6.7,4.626
01/21/2017 13:00,1,21,6,13,0,1774800,54.9,82.2,5.219,15.7,6.7,4.81
01/21/2017 14:00,1,21,6,14,0,1778400,55.0,82.2,5.329,15.6,6.7,4.176
01/21/2017 15:00,1,21,6,15,0,1782000,54.9,82.2,6.708,15.2,6.7,1.579
01/21/2017 16:00,1,21,6,16,0,1785600,53.6,82.2,6.41,15.1,6.7,1.237
01/21/2017 17:00,1,21,6,17,0,1789200,54.1,82.2,7.121,15.3,6.7,2.348
01/21/2017 18:00,1,21,6,18,0,1792800,52.6,82.2,5.284,15.5,6.7,3.476
01/21/2017 19:00,1,21,6,19,0,1796400,53.1,82.2,3.994,14.8,6.7,7.37
01/21/2017 20:00,1,21,6,20,0,1800000,53.3,82.2,4.013,11.2,6.7,12.908
01/21/2017 21:00,1,21,6,21,0,1803600,53.3,82.2,4.086,11.2,6.7,7.49
01/21/2017 22:00,1,21,6,22,0,1807200,53.6,82.2,4.373,10.9,6.7,4.55
01/21/2017 23:00,1,21,6,23,0,1810800,52.1,82.2,4.841,6.7,6.7,0.0
01/22/2017 00:00,1,22,0,0,0,1814400,52.5,82.2,8.074,6.7,6.7,0.0
01/22/2017 01:00,1,22,0,1,0,1818000,55.9,82.2,0.093,6.7,6.7,0.0
01/22/2017 02:00,1,22,0,2,0,1821600,63.2,82.2,0.001,6.7,6.7,0.0
01/22/2017 03:00,1,22,0,3,0,1825200,52.6,82.2,0.002,6.7,6.7,0.0
01/22/2017 04:00,1,22,0,4,0,1828800,58.2,82.2,0.003,6.7,6.7,0.0
01/22/2017 05:00,1,22,0,5,0,1832400,55.9,82.2,4.294,6.7,6.7,0.0
01/22/2017 06:00,1,22,0,6,0,1836000,52.8,82.2,3.876,6.7,6.7,0.0
01/22/2017 07:00,1,22,0,7,0,1839600,52.6,82.2,3.941,8.6,6.7,0.0
01/22/2017 08:00,1,22,0,8,0,1843200,51.5,82.2,6.188,6.7,6.7,0.0
01/22/2017 09:00,1,22,0,9,0,1846800,52.1,82.2,4.399,6.7,6.7,0.0
01/22/2017 10:00,1,22,0,10,0,1850400,51.6,82.2,6.426,6.7,6.7,0.0
01/22/2017 11:00,1,22,0,11,0,1854000,51.2,82.2,5.017,15.4,6.7,2.18
01/22/2017 12:00,1,22,0,12,0,1857600,55.1,82.2,11.01,11.4,6.7,0.923
01/22/2017 13:00,1,22,0,13,0,1861200,55.9,82.2,10.216,11.2,6.7,2.561
01/22/2017 14:00,1,22,0,14,0,1864800,52.1,82.2,3.466,15.7,6.7,4.476
01/22/2017 15:00,1,22,0,15,0,1868400,51.0,82.2,4.488,15.4,6.7,2.166
01/22/2017 16:00,1,22,0,16,0,1872000,51.2,82.2,4.942,15.3,6.7,1.68
01/22/2017 17:00,1,22,0,17,0,1875600,51.1,82.2,4.802,11.3,6.7,6.792
01/22/2017 18:00,1,22,0,18,0,1879200,51.0,82.2,4.266,11.6,6.7,8.429
01/22/2017 19:00,1,22,0,19,0,1882800,51.9,82.2,3.59,11.8,6.7,9.721
01/22/2017 20:00,1,22,0,20,0,1886400,51.7,82.2,3.292,12.1,6.7,9.085
01/22/2017 21:00,1,22,0,21,0,1890000,56.2,82.2,9.039,10.3,6.7,6.919
01/22/2017 22:00,1,22,0,22,0,1893600,50.5,82.2,4.281,13.7,6.7,0.842
01/22/2017 23:00,1,22,0,23,0,1897200,51.6,82.2,7.007,6.7,6.7,0.0
01/23/2017 00:00,1,23,1,0,0,1900800,52.2,82.2,8.091,6.7,6.7,0.0
01/23/2017 01:00,1,23,1,1,0,1904400,47.5,82.2,0.361,6.7,6.7,0.0
01/23/2017 02:00,1,23,1,2,0,1908000,54.3,82.2,0.19,6.7,6.7,0.0
01/23/2017 03:00,1,23,1,3,0,1911600,50.7,82.2,0.152,6.7,6.7,0.0
01/23/2017 04:00,1,23,1,4,0,1915200,43.2,82.2,0.169,9.5,6.7,0.0
01/23/2017 05:00,1,23,1,5,0,1918800,60.7,82.2,6.876,6.7,6.7,0.0
01/23/2017 06:00,1,23,1,6,0,1922400,63.1,82.2,8.877,6.7,6.7,0.0
01/23/2017 07:00,1,23,1,7,0,1926000,63.4,82.2,9.463,6.7,6.7,0.0
01/23/2017 08:00,1,23,1,8,0,1929600,58.6,82.2,19.441,6.7,6.7,0.0
01/23/2017 09:00,1,23,1,9,0,1933200,58.0,82.2,17.569,6.7,6.7,0.0
01/23/2017 10:00,1,23,1,10,0,1936800,57.7,82.2,16.598,6.7,6.7,0.0
01/23/2017 11:00,1,23,1,11,0,1940400,57.0,82.2,15.095,6.7,6.7,0.0
01/23/2017 12:00,1,23,1,12,0,1944000,58.8,82.2,12.2,6.7,6.7,0.0
01/23/2017 13:00,1,23,1,13,0,1947600,58.1,82.2,10.462,15.0,6.7,2.367
01/23/2017 14:00,1,23,1,14,0,1951200,58.9,82.2,11.835,15.2,6.7,0.206
01/23/2017 15:00,1,23,1,15,0,1954800,57.6,82.2,14.946,11.4,6.7,0.596
01/23/2017 16:00,1,23,1,16,0,1958400,57.1,82.2,16.305,15.6,6.7,0.574
01/23/2017 17:00,1,23,1,17,0,1962000,57.7,82.2,16.166,15.3,6.7,0.286
01/23/2017 18:00,1,23,1,18,0,1965600,59.0,82.2,15.598,6.7,6.7,0.0
01/23/2017 19:00,1,23,1,19,0,1969200,59.9,82.2,13.729,6.7,6.7,0.0
01/23/2017 20:00,1,23,1,20,0,1972800,59.2,82.2,13.14,6.7,6.7,0.0
01/23/2017 21:00,1,23,1,21,0,1976400,59.2,82.2,14.138,6.7,6.7,0.0
01/23/2017 22:00,1,23,1,22,0,1980000,60.1,82.2,18.284,6.7,6.7,0.0
01/23/2017 23:00,1,23,1,23,0,1983600,58.4,82.2,19.043,6.7,6.7,0.0
01/24/2017 00:00,1,24,2,0,0,1987200,58.7,82.2,22.194,6.7,6.7,0.0
01/24/2017 01:00,1,24,2,1,0,1990800,55.5,82.2,0.617,6.7,6.7,0.0
01/24/2017 02:00,1,24,2,2,0,1994400,48.5,82.2,0.088,6.7,6.7,0.0
01/24/2017 03:00,1,24,2,3,0,1998000,58.5,82.2,0.12,6.7,6.7,0.0
01/24/2017 04:00,1,24,2,4,0,2001600,44.2,82.2,0.172,6.7,6.7,0.0
01/24/2017 05:00,1,24,2,5,0,2005200,63.5,82.2,9.971,7.6,6.7,0.0
01/24/2017 06:00,1,24,2,6,0,2008800,63.5,82.2,9.762,7.7,6.7,0.0
01/24/2017 07:00,1,24,2,7,0,2012400,63.7,82.2,10.219,8.3,6.7,0.0
01/24/2017 08:00,1,24,2,8,0,2016000,60.4,82.2,28.826,6.7,6.7,0.0
01/24/2017 09:00,1,24,2,9,0,2019600,59.8,82.2,25.693,6.7,6.7,0.0
01/24/2017 10:00,1,24,2,10,0,2023200,58.7,82.2,21.115,6.7,6.7,0.0
01/24/2017 11:00,1,24,2,11,0,2026800,57.5,82.2,18.479,15.0,6.7,0.038
01/24/2017 12:00,1,24,2,12,0,2030400,58.1,82.2,13.599,15.4,6.7,0.358
01/24/2017 13:00,1,24,2,13,0,2034000,58.3,82.2,11.467,6.7,6.7,0.0
01/24/2017 14:00,1,24,2,14,0,2037600,57.1,82.2,11.148,8.9,6.7,0.56
01/24/2017 15:00,1,24,2,15,0,2041200,55.7,82.2,11.329,15.7,6.7,0.713
01/24/2017 16:00,1,24,2,16,0,2044800,55.9,82.2,14.121,15.8,6.7,0.769
01/24/2017 17:00,1,24,2,17,0,2048400,56.2,82.2,13.491,15.9,6.7,0.944
