Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
01/12/2017 23:00,1,12,4,23,0,1033200,56.9,82.2,14.55,6.7,6.7,0.0
01/13/2017 00:00,1,13,5,0,0,1036800,57.0,82.2,17.386,6.7,6.7,0.0
01/13/2017 01:00,1,13,5,1,0,1040400,59.7,82.2,0.196,6.7,6.7,0.0
01/13/2017 02:00,1,13,5,2,0,1044000,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 03:00,1,13,5,3,0,1047600,82.2,82.2,0.0,10.2,6.7,0.0
01/13/2017 04:00,1,13,5,4,0,1051200,82.2,82.2,0.0,6.7,6.7,0.0
01/13/2017 05:00,1,13,5,5,0,1054800,60.1,82.2,5.612,7.7,6.7,0.0
01/13/2017 06:00,1,13,5,6,0,1058400,59.3,82.2,5.671,6.7,6.7,0.0
01/13/2017 07:00,1,13,5,7,0,1062000,62.5,82.2,6.974,6.7,6.7,0.0
01/13/2017 08:00,1,13,5,8,0,1065600,58.0,82.2,19.26,6.7,6.7,0.0
01/13/2017 09:00,1,13,5,9,0,1069200,56.9,82.2,15.792,9.6,6.7,0.116
01/13/2017 10:00,1,13,5,10,0,1072800,55.8,82.2,12.749,15.6,6.7,0.511
01/13/2017 11:00,1,13,5,11,0,1076400,53.6,82.2,9.141,16.4,6.7,1.252
01/13/2017 12:00,1,13,5,12,0,1080000,54.4,82.2,5.527,16.0,6.7,6.488
01/13/2017 13:00,1,13,5,13,0,1083600,53.1,82.2,4.453,15.9,6.7,7.348
01/13/2017 14:00,1,13,5,14,0,1087200,49.5,82.2,2.414,16.4,6.7,11.012
01/13/2017 15:00,1,13,5,15,0,1090800,52.7,82.2,3.873,16.0,6.7,6.669
01/13/2017 16:00,1,13,5,16,0,1094400,56.3,82.2,5.923,15.9,6.7,4.871
01/13/2017 17:00,1,13,5,17,0,1098000,49.4,82.2,3.709,16.1,6.7,6.838
01/13/2017 18:00,1,13,5,18,0,1101600,52.4,82.2,3.533,16.3,6.7,9.862
01/13/2017 19:00,1,13,5,19,0,1105200,52.8,82.2,3.059,16.3,6.7,9.738
01/13/2017 20:00,1,13,5,20,0,1108800,52.4,82.2,3.026,16.2,6.7,8.57
01/13/2017 21:00,1,13,5,21,0,1112400,52.0,82.2,2.571,16.2,6.7,8.079
01/13/2017 22:00,1,13,5,22,0,1116000,52.8,82.2,2.887,16.0,6.7,5.296
01/13/2017 23:00,1,13,5,23,0,1119600,49.0,82.2,3.096,8.4,6.7,0.122
01/14/2017 00:00,1,14,6,0,0,1123200,50.3,82.2,4.251,9.4,6.7,0.0
01/14/2017 01:00,1,14,6,1,0,1126800,61.3,82.2,0.088,6.7,6.7,0.0
01/14/2017 02:00,1,14,6,2,0,1130400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 03:00,1,14,6,3,0,1134000,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 04:00,1,14,6,4,0,1137600,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 05:00,1,14,6,5,0,1141200,60.1,82.2,4.287,6.7,6.7,0.0
01/14/2017 06:00,1,14,6,6,0,1144800,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 07:00,1,14,6,7,0,1148400,82.2,82.2,0.0,6.7,6.7,0.0
01/14/2017 08:00,1,14,6,8,0,1152000,56.4,82.2,5.467,7.0,6.7,0.391
01/14/2017 09:00,1,14,6,9,0,1155600,57.9,82.2,4.205,12.4,6.7,9.921
01/14/2017 10:00,1,14,6,10,0,1159200,55.0,82.2,3.843,12.6,6.7,10.163
01/14/2017 11:00,1,14,6,11,0,1162800,52.6,82.2,4.229,12.7,6.7,11.69
01/14/2017 12:00,1,14,6,12,0,1166400,56.2,82.2,7.269,14.1,6.7,8.765
01/14/2017 13:00,1,14,6,13,0,1170000,52.6,82.2,3.272,7.3,6.7,0.954
01/14/2017 14:00,1,14,6,14,0,1173600,52.0,82.2,5.196,11.5,6.7,11.669
01/14/2017 15:00,1,14,6,15,0,1177200,49.6,82.2,2.542,12.6,6.7,10.979
01/14/2017 16:00,1,14,6,16,0,1180800,50.0,82.2,3.244,12.7,6.7,10.357
01/14/2017 17:00,1,14,6,17,0,1184400,51.4,82.2,3.36,13.0,6.7,12.232
01/14/2017 18:00,1,14,6,18,0,1188000,49.0,82.2,2.723,13.0,6.7,12.287
01/14/2017 19:00,1,14,6,19,0,1191600,49.6,82.2,2.057,13.2,6.7,14.604
01/14/2017 20:00,1,14,6,20,0,1195200,48.6,82.2,1.654,13.5,6.7,15.192
01/14/2017 21:00,1,14,6,21,0,1198800,48.8,82.2,1.74,13.4,6.7,11.546
01/14/2017 22:00,1,14,6,22,0,1202400,50.0,82.2,2.244,13.2,6.7,8.951
01/14/2017 23:00,1,14,6,23,0,1206000,52.6,82.2,5.199,9.5,6.7,0.285
01/15/2017 00:00,1,15,0,0,0,1209600,49.6,82.2,4.441,6.7,6.7,0.0
01/15/2017 01:00,1,15,0,1,0,1213200,72.7,82.2,0.007,6.7,6.7,0.0
01/15/2017 02:00,1,15,0,2,0,1216800,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 03:00,1,15,0,3,0,1220400,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 04:00,1,15,0,4,0,1224000,82.2,82.2,0.0,6.7,6.7,0.0
01/15/2017 05:00,1,15,0,5,0,1227600,62.8,82.2,3.946,6.7,6.7,0.0
01/15/2017 06:00,1,15,0,6,0,1231200,57.8,82.2,3.106,7.8,6.7,0.0
01/15/2017 07:00,1,15,0,7,0,1234800,48.7,82.2,3.059,6.7,6.7,0.0
01/15/2017 08:00,1,15,0,8,0,1238400,60.5,82.2,8.999,6.7,6.7,0.0
01/15/2017 09:00,1,15,0,9,0,1242000,52.0,82.2,3.666,6.7,6.7,0.0
01/15/2017 10:00,1,15,0,10,0,1245600,52.1,82.2,7.309,8.4,6.7,0.239
01/15/2017 11:00,1,15,0,11,0,1249200,52.8,82.2,7.827,9.1,6.7,0.632
01/15/2017 12:00,1,15,0,12,0,1252800,52.9,82.2,7.342,11.9,6.7,2.428
01/15/2017 13:00,1,15,0,13,0,1256400,50.1,82.2,3.88,11.3,6.7,7.001
01/15/2017 14:00,1,15,0,14,0,1260000,49.9,82.2,3.408,12.3,6.7,2.291
01/15/2017 15:00,1,15,0,15,0,1263600,56.3,82.2,5.433,12.1,6.7,2.488
01/15/2017 16:00,1,15,0,16,0,1267200,61.1,82.2,9.008,9.4,6.7,0.213
01/15/2017 17:00,1,15,0,17,0,1270800,47.3,82.2,2.464,15.1,6.7,0.304
01/15/2017 18:00,1,15,0,18,0,1274400,55.1,82.2,10.433,12.3,6.7,3.168
01/15/2017 19:00,1,15,0,19,0,1278000,52.3,82.2,3.659,13.1,6.7,5.632
01/15/2017 20:00,1,15,0,20,0,1281600,52.3,82.2,3.427,13.5,6.7,9.394
01/15/2017 21:00,1,15,0,21,0,1285200,52.6,82.2,3.695,11.4,6.7,9.311
01/15/2017 22:00,1,15,0,22,0,1288800,51.1,82.2,4.58,12.3,6.7,2.026
01/15/2017 23:00,1,15,0,23,0,1292400,51.7,82.2,7.196,6.7,6.7,0.0
01/16/2017 00:00,1,16,1,0,0,1296000,52.6,82.2,8.379,6.7,6.7,0.0
01/16/2017 01:00,1,16,1,1,0,1299600,52.2,82.2,0.057,6.7,6.7,0.0
01/16/2017 02:00,1,16,1,2,0,1303200,52.5,82.2,0.069,6.7,6.7,0.0
01/16/2017 03:00,1,16,1,3,0,1306800,57.6,82.2,0.037,6.7,6.7,0.0
01/16/2017 04:00,1,16,1,4,0,1310400,35.2,82.2,0.041,6.7,6.7,0.0
01/16/2017 05:00,1,16,1,5,0,1314000,57.4,82.2,5.433,6.7,6.7,0.0
01/16/2017 06:00,1,16,1,6,0,1317600,61.4,82.2,6.548,6.7,6.7,0.0
01/16/2017 07:00,1,16,1,7,0,1321200,62.7,82.2,7.696,6.7,6.7,0.0
01/16/2017 08:00,1,16,1,8,0,1324800,57.1,82.2,12.348,6.7,6.7,0.0
01/16/2017 09:00,1,16,1,9,0,1328400,55.3,82.2,9.26,12.7,6.7,0.343
01/16/2017 10:00,1,16,1,10,0,1332000,54.9,82.2,6.92,16.0,6.7,0.693
01/16/2017 11:00,1,16,1,11,0,1335600,57.7,82.2,13.38,16.4,6.7,1.436
01/16/2017 12:00,1,16,1,12,0,1339200,57.0,82.2,8.41,15.0,6.7,11.519
01/16/2017 13:00,1,16,1,13,0,1342800,60.6,82.2,11.45,16.0,6.7,5.257
01/16/2017 14:00,1,16,1,14,0,1346400,56.1,82.2,6.437,14.5,6.7,6.843
01/16/2017 15:00,1,16,1,15,0,1350000,52.4,82.2,1.744,16.1,6.7,2.933
01/16/2017 16:00,1,16,1,16,0,1353600,50.7,82.2,2.946,16.3,6.7,2.166
01/16/2017 17:00,1,16,1,17,0,1357200,52.9,82.2,2.991,16.2,6.7,6.099
01/16/2017 18:00,1,16,1,18,0,1360800,57.5,82.2,9.39,16.1,6.7,5.39
01/16/2017 19:00,1,16,1,19,0,1364400,51.8,82.2,2.121,12.9,6.7,2.048
01/16/2017 20:00,1,16,1,20,0,1368000,64.5,82.2,15.688,6.7,6.7,0.0
01/16/2017 21:00,1,16,1,21,0,1371600,55.7,82.2,6.882,10.3,6.7,3.963
01/16/2017 22:00,1,16,1,22,0,1375200,52.7,82.2,3.036,11.7,6.7,20.291
01/16/2017 23:00,1,16,1,23,0,1378800,48.7,82.2,2.846,14.0,6.7,1.744
01/17/2017 00:00,1,17,2,0,0,1382400,50.6,82.2,5.299,6.7,6.7,0.0
01/17/2017 01:00,1,17,2,1,0,1386000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 02:00,1,17,2,2,0,1389600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 03:00,1,17,2,3,0,1393200,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 04:00,1,17,2,4,0,1396800,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 05:00,1,17,2,5,0,1400400,59.5,82.2,3.662,9.6,6.7,0.0
01/17/2017 06:00,1,17,2,6,0,1404000,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 07:00,1,17,2,7,0,1407600,82.2,82.2,0.0,6.7,6.7,0.0
01/17/2017 08:00,1,17,2,8,0,1411200,55.8,82.2,4.85,15.5,6.7,4.687
01/17/2017 09:00,1,17,2,9,0,1414800,55.9,82.2,2.671,14.6,6.7,4.902
01/17/2017 10:00,1,17,2,10,0,1418400,54.4,82.2,3.306,14.4,6.7,5.536
01/17/2017 11:00,1,17,2,11,0,1422000,52.2,82.2,4.863,14.2,6.7,2.667
01/17/2017 12:00,1,17,2,12,0,1425600,49.2,82.2,1.148,14.1,6.7,14.786
01/17/2017 13:00,1,17,2,13,0,1429200,50.6,82.2,1.038,14.9,6.7,9.849
01/17/2017 14:00,1,17,2,14,0,1432800,55.6,82.2,4.361,14.2,6.7,10.672
01/17/2017 15:00,1,17,2,15,0,1436400,49.0,82.2,1.08,12.7,6.7,8.416
01/17/2017 16:00,1,17,2,16,0,1440000,52.0,82.2,3.783,11.4,6.7,9.149
01/17/2017 17:00,1,17,2,17,0,1443600,53.7,82.2,4.081,10.9,6.7,6.081
01/17/2017 18:00,1,17,2,18,0,1447200,54.9,82.2,4.354,11.6,6.7,13.385
01/17/2017 19:00,1,17,2,19,0,1450800,53.9,82.2,2.803,11.9,6.7,12.591
01/17/2017 20:00,1,17,2,20,0,1454400,51.8,82.2,3.444,11.8,6.7,8.063
01/17/2017 21:00,1,17,2,21,0,1458000,55.7,82.2,6.137,9.0,6.7,5.303
01/17/2017 22:00,1,17,2,22,0,1461600,60.4,82.2,7.973,9.2,6.7,4.488
01/17/2017 23:00,1,17,2,23,0,1465200,53.0,82.2,5.712,10.3,6.7,4.804
01/18/2017 00:00,1,18,3,0,0,1468800,50.1,82.2,4.255,7.0,6.7,1.161
01/18/2017 01:00,1,18,3,1,0,1472400,82.2,82.2,0.0,7.6,6.7,0.0
01/18/2017 02:00,1,18,3,2,0,1476000,82.2,82.2,0.0,7.7,6.7,0.0
01/18/2017 03:00,1,18,3,3,0,1479600,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 04:00,1,18,3,4,0,1483200,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 05:00,1,18,3,5,0,1486800,60.6,82.2,3.774,9.6,6.7,0.0
01/18/2017 06:00,1,18,3,6,0,1490400,82.2,82.2,0.0,6.7,6.7,0.0
01/18/2017 07:00,1,18,3,7,0,1494000,82.2,82.2,0.0,7.9,6.7,0.0
01/18/2017 08:00,1,18,3,8,0,1497600,55.1,82.2,5.349,15.2,6.7,0.775
01/18/2017 09:00,1,18,3,9,0,1501200,53.9,82.2,5.418,13.7,6.7,4.091
01/18/2017 10:00,1,18,3,10,0,1504800,55.5,82.2,7.592,15.8,6.7,5.29
01/18/2017 11:00,1,18,3,11,0,1508400,50.9,82.2,4.364,16.2,6.7,9.403
01/18/2017 12:00,1,18,3,12,0,1512000,56.6,82.2,5.189,16.0,6.7,1.986
01/18/2017 13:00,1,18,3,13,0,1515600,52.5,82.2,4.656,13.5,6.7,14.518
01/18/2017 14:00,1,18,3,14,0,1519200,52.9,82.2,3.78,14.0,6.7,16.663
01/18/2017 15:00,1,18,3,15,0,1522800,53.9,82.2,4.602,13.1,6.7,11.164
01/18/2017 16:00,1,18,3,16,0,1526400,53.8,82.2,5.309,12.6,6.7,9.546
01/18/2017 17:00,1,18,3,17,0,1530000,52.2,82.2,4.938,12.7,6.7,11.883
01/18/2017 18:00,1,18,3,18,0,1533600,51.6,82.2,3.489,13.0,6.7,15.719
01/18/2017 19:00,1,18,3,19,0,1537200,51.6,82.2,2.804,13.2,6.7,15.787
01/18/2017 20:00,1,18,3,20,0,1540800,51.2,82.2,3.164,13.2,6.7,13.709
01/18/2017 21:00,1,18,3,21,0,1544400,52.4,82.2,3.216,12.9,6.7,12.539
01/18/2017 22:00,1,18,3,22,0,1548000,54.7,82.2,8.216,12.7,6.7,3.002
01/18/2017 23:00,1,18,3,23,0,1551600,54.9,82.2,6.059,7.6,6.7,0.0
01/19/2017 00:00,1,19,4,0,0,1555200,51.1,82.2,6.108,9.6,6.7,0.0
01/19/2017 01:00,1,19,4,1,0,1558800,68.1,82.2,0.014,7.6,6.7,0.0
01/19/2017 02:00,1,19,4,2,0,1562400,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 03:00,1,19,4,3,0,1566000,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 04:00,1,19,4,4,0,1569600,82.2,82.2,0.0,6.7,6.7,0.0
01/19/2017 05:00,1,19,4,5,0,1573200,58.4,82.2,4.072,9.6,6.7,0.0
01/19/2017 06:00,1,19,4,6,0,1576800,54.3,82.2,3.988,12.1,6.7,0.0
01/19/2017 07:00,1,19,4,7,0,1580400,61.6,82.2,5.021,6.7,6.7,0.0
01/19/2017 08:00,1,19,4,8,0,1584000,55.1,82.2,7.326,6.7,6.7,0.0
01/19/2017 09:00,1,19,4,9,0,1587600,53.4,82.2,5.548,16.9,6.7,1.763
01/19/2017 10:00,1,19,4,10,0,1591200,52.7,82.2,4.843,16.4,6.7,3.069
01/19/2017 11:00,1,19,4,11,0,1594800,52.1,82.2,5.654,16.2,6.7,5.042
01/19/2017 12:00,1,19,4,12,0,1598400,57.7,82.2,13.709,16.7,6.7,5.246
01/19/2017 13:00,1,19,4,13,0,1602000,52.8,82.2,4.428,13.9,6.7,14.544
01/19/2017 14:00,1,19,4,14,0,1605600,56.0,82.2,6.779,13.5,6.7,7.397
01/19/2017 15:00,1,19,4,15,0,1609200,57.4,82.2,13.198,14.3,6.7,4.536
01/19/2017 16:00,1,19,4,16,0,1612800,58.1,82.2,8.925,12.2,6.7,8.104
01/19/2017 17:00,1,19,4,17,0,1616400,52.6,82.2,5.517,11.4,6.7,10.36
01/19/2017 18:00,1,19,4,18,0,1620000,53.3,82.2,4.489,12.3,6.7,14.726
01/19/2017 19:00,1,19,4,19,0,1623600,62.4,82.2,10.274,10.3,6.7,8.559
01/19/2017 20:00,1,19,4,20,0,1627200,53.7,82.2,3.841,12.4,6.7,8.839
01/19/2017 21:00,1,19,4,21,0,1630800,58.6,82.2,14.029,8.8,6.7,10.072
01/19/2017 22:00,1,19,4,22,0,1634400,58.0,82.2,6.434,12.3,6.7,9.403
01/19/2017 23:00,1,19,4,23,0,1638000,50.8,82.2,4.631,6.7,6.7,0.0
01/20/2017 00:00,1,20,5,0,0,1641600,51.5,82.2,6.774,6.7,6.7,0.0
01/20/2017 01:00,1,20,5,1,0,1645200,60.7,82.2,0.05,7.7,6.7,0.0
01/20/2017 02:00,1,20,5,2,0,1648800,82.2,82.2,0.0,6.7,6.7,0.0
01/20/2017 03:00,1,20,5,3,0,1652400,82.2,82.2,0.0,8.5,6.7,0.0
01/20/2017 04:00,1,20,5,4,0,1656000,82.2,82.2,0.0,11.1,6.7,0.0
01/20/2017 05:00,1,20,5,5,0,1659600,61.0,82.2,4.496,7.2,6.7,0.0
01/20/2017 06:00,1,20,5,6,0,1663200,57.0,82.2,4.958,6.7,6.7,0.0
01/20/2017 07:00,1,20,5,7,0,1666800,61.7,82.2,5.459,7.4,6.7,0.0
01/20/2017 08:00,1,20,5,8,0,1670400,55.4,82.2,10.565,6.7,6.7,0.0
01/20/2017 09:00,1,20,5,9,0,1674000,53.8,82.2,7.268,16.5,6.7,1.347
01/20/2017 10:00,1,20,5,10,0,1677600,53.7,82.2,6.817,16.6,6.7,1.551
01/20/2017 11:00,1,20,5,11,0,1681200,53.6,82.2,7.671,16.6,6.7,1.746
01/20/2017 12:00,1,20,5,12,0,1684800,53.5,82.2,4.829,16.1,6.7,8.559
01/20/2017 13:00,1,20,5,13,0,1688400,53.0,82.2,4.254,13.2,6.7,16.133
01/20/2017 14:00,1,20,5,14,0,1692000,74.1,82.2,15.799,12.1,6.7,15.673
01/20/2017 15:00,1,20,5,15,0,1695600,62.0,82.2,9.422,16.2,6.7,7.269
01/20/2017 16:00,1,20,5,16,0,1699200,53.3,82.2,7.218,16.5,6.7,2.954
01/20/2017 17:00,1,20,5,17,0,1702800,52.4,82.2,6.107,16.1,6.7,5.82
01/20/2017 18:00,1,20,5,18,0,1706400,54.1,82.2,6.075,15.6,6.7,5.206
01/20/2017 19:00,1,20,5,19,0,1710000,54.5,82.2,5.175,14.4,6.7,8.59
01/20/2017 20:00,1,20,5,20,0,1713600,54.3,82.2,5.48,13.4,6.7,8.774
01/20/2017 21:00,1,20,5,21,0,1717200,56.1,82.2,6.387,11.1,6.7,7.982
01/20/2017 22:00,1,20,5,22,0,1720800,56.2,82.2,6.841,14.3,6.7,0.235
01/20/2017 23:00,1,20,5,23,0,1724400,53.9,82.2,8.952,6.7,6.7,0.0
01/21/2017 00:00,1,21,6,0,0,1728000,54.1,82.2,10.956,6.7,6.7,0.0
01/21/2017 01:00,1,21,6,1,0,1731600,61.5,82.2,0.083,6.7,6.7,0.0
01/21/2017 02:00,1,21,6,2,0,1735200,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 03:00,1,21,6,3,0,1738800,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 04:00,1,21,6,4,0,1742400,82.2,82.2,0.0,6.7,6.7,0.0
01/21/2017 05:00,1,21,6,5,0,1746000,59.6,82.2,5.37,8.2,6.7,0.0
01/21/2017 06:00,1,21,6,6,0,1749600,59.8,82.2,6.333,13.1,6.7,0.0
01/21/2017 07:00,1,21,6,7,0,1753200,62.3,82.2,6.702,12.8,6.7,0.0
01/21/2017 08:00,1,21,6,8,0,1756800,56.8,82.2,11.732,6.7,6.7,0.0
01/21/2017 09:00,1,21,6,9,0,1760400,55.5,82.2,9.484,6.7,6.7,0.0
01/21/2017 10:00,1,21,6,10,0,1764000,53.9,82.2,7.706,6.7,6.7,0.0
01/21/2017 11:00,1,21,6,11,0,1767600,53.5,82.2,7.533,14.9,6.7,0.235
01/21/2017 12:00,1,21,6,12,0,1771200,54.5,82.2,5.848,15.7,6.7,4.581
01/21/2017 13:00,1,21,6,13,0,1774800,54.9,82.2,5.216,15.7,6.7,4.769
01/21/2017 14:00,1,21,6,14,0,1778400,54.7,82.2,5.264,15.6,6.7,4.139
01/21/2017 15:00,1,21,6,15,0,1782000,54.5,82.2,6.492,15.1,6.7,1.534
01/21/2017 16:00,1,21,6,16,0,1785600,53.2,82.2,6.554,15.1,6.7,1.201
01/21/2017 17:00,1,21,6,17,0,1789200,55.3,82.2,7.253,15.3,6.7,2.297
01/21/2017 18:00,1,21,6,18,0,1792800,52.6,82.2,5.283,15.5,6.7,3.45
01/21/2017 19:00,1,21,6,19,0,1796400,53.2,82.2,4.017,14.6,6.7,7.706
01/21/2017 20:00,1,21,6,20,0,1800000,53.3,82.2,4.012,11.2,6.7,12.887
01/21/2017 21:00,1,21,6,21,0,1803600,53.3,82.2,4.085,11.2,6.7,7.458
01/21/2017 22:00,1,21,6,22,0,1807200,53.6,82.2,4.372,10.9,6.7,4.514
01/21/2017 23:00,1,21,6,23,0,1810800,52.1,82.2,4.846,6.7,6.7,0.0
01/22/2017 00:00,1,22,0,0,0,1814400,52.5,82.2,8.073,6.7,6.7,0.0
01/22/2017 01:00,1,22,0,1,0,1818000,62.2,82.2,0.092,6.7,6.7,0.0
01/22/2017 02:00,1,22,0,2,0,1821600,62.8,82.2,0.001,6.7,6.7,0.0
01/22/2017 03:00,1,22,0,3,0,1825200,52.2,82.2,0.002,6.7,6.7,0.0
01/22/2017 04:00,1,22,0,4,0,1828800,59.0,82.2,0.005,6.7,6.7,0.0
01/22/2017 05:00,1,22,0,5,0,1832400,55.8,82.2,4.292,6.7,6.7,0.0
01/22/2017 06:00,1,22,0,6,0,1836000,52.7,82.2,3.857,6.7,6.7,0.0
01/22/2017 07:00,1,22,0,7,0,1839600,52.6,82.2,3.939,8.6,6.7,0.0
01/22/2017 08:00,1,22,0,8,0,1843200,51.5,82.2,6.19,6.7,6.7,0.0
01/22/2017 09:00,1,22,0,9,0,1846800,52.1,82.2,4.4,6.7,6.7,0.0
01/22/2017 10:00,1,22,0,10,0,1850400,51.6,82.2,6.428,6.7,6.7,0.0
01/22/2017 11:00,1,22,0,11,0,1854000,51.2,82.2,5.016,15.4,6.7,2.17
01/22/2017 12:00,1,22,0,12,0,1857600,61.2,82.2,17.692,6.7,6.7,0.0
01/22/2017 13:00,1,22,0,13,0,1861200,53.0,82.2,5.336,9.6,6.7,0.703
01/22/2017 14:00,1,22,0,14,0,1864800,52.1,82.2,3.452,11.2,6.7,14.183
01/22/2017 15:00,1,22,0,15,0,1868400,50.9,82.2,4.521,11.2,6.7,7.03
01/22/2017 16:00,1,22,0,16,0,1872000,51.2,82.2,4.935,11.1,6.7,5.487
01/22/2017 17:00,1,22,0,17,0,1875600,51.1,82.2,4.816,11.5,6.7,8.346
01/22/2017 18:00,1,22,0,18,0,1879200,51.1,82.2,4.24,11.7,6.7,9.804
01/22/2017 19:00,1,22,0,19,0,1882800,51.9,82.2,3.536,11.9,6.7,10.83
01/22/2017 20:00,1,22,0,20,0,1886400,51.7,82.2,3.291,12.1,6.7,10.149
01/22/2017 21:00,1,22,0,21,0,1890000,55.7,82.2,10.171,9.3,6.7,5.04
01/22/2017 22:00,1,22,0,22,0,1893600,50.6,82.2,4.209,13.1,6.7,2.507
01/22/2017 23:00,1,22,0,23,0,1897200,51.6,82.2,7.047,6.7,6.7,0.0
01/23/2017 00:00,1,23,1,0,0,1900800,52.2,82.2,7.943,6.7,6.7,0.0
01/23/2017 01:00,1,23,1,1,0,1904400,58.1,82.2,0.392,6.7,6.7,0.0
01/23/2017 02:00,1,23,1,2,0,1908000,51.2,82.2,0.22,6.7,6.7,0.0
01/23/2017 03:00,1,23,1,3,0,1911600,51.1,82.2,0.156,6.7,6.7,0.0
01/23/2017 04:00,1,23,1,4,0,1915200,60.5,82.2,0.242,9.5,6.7,0.0
01/23/2017 05:00,1,23,1,5,0,1918800,61.0,82.2,6.759,6.7,6.7,0.0
01/23/2017 06:00,1,23,1,6,0,1922400,62.8,82.2,8.791,7.9,6.7,0.0
01/23/2017 07:00,1,23,1,7,0,1926000,64.0,82.2,9.737,6.7,6.7,0.0
01/23/2017 08:00,1,23,1,8,0,1929600,58.6,82.2,19.555,6.7,6.7,0.0
01/23/2017 09:00,1,23,1,9,0,1933200,58.1,82.2,17.884,6.7,6.7,0.0
01/23/2017 10:00,1,23,1,10,0,1936800,57.7,82.2,16.947,6.7,6.7,0.0
01/23/2017 11:00,1,23,1,11,0,1940400,56.9,82.2,15.311,6.7,6.7,0.0
01/23/2017 12:00,1,23,1,12,0,1944000,58.6,82.2,12.394,6.7,6.7,0.0
01/23/2017 13:00,1,23,1,13,0,1947600,58.0,82.2,10.488,15.0,6.7,1.85
01/23/2017 14:00,1,23,1,14,0,1951200,58.7,82.2,11.929,6.7,6.7,0.0
01/23/2017 15:00,1,23,1,15,0,1954800,59.0,82.2,15.408,11.2,6.7,0.271
01/23/2017 16:00,1,23,1,16,0,1958400,57.1,82.2,16.373,15.3,6.7,0.249
01/23/2017 17:00,1,23,1,17,0,1962000,57.7,82.2,16.248,15.2,6.7,0.179
01/23/2017 18:00,1,23,1,18,0,1965600,59.0,82.2,15.737,6.7,6.7,0.0
01/23/2017 19:00,1,23,1,19,0,1969200,59.8,82.2,13.782,6.7,6.7,0.0
01/23/2017 20:00,1,23,1,20,0,1972800,59.1,82.2,13.207,6.7,6.7,0.0
01/23/2017 21:00,1,23,1,21,0,1976400,59.1,82.2,14.205,6.7,6.7,0.0
01/23/2017 22:00,1,23,1,22,0,1980000,60.1,82.2,18.351,6.7,6.7,0.0
01/23/2017 23:00,1,23,1,23,0,1983600,58.5,82.2,19.044,6.7,6.7,0.0
01/24/2017 00:00,1,24,2,0,0,1987200,58.7,82.2,22.2,6.7,6.7,0.0
01/24/2017 01:00,1,24,2,1,0,1990800,55.4,82.2,0.611,6.7,6.7,0.0
01/24/2017 02:00,1,24,2,2,0,1994400,48.2,82.2,0.086,6.7,6.7,0.0
01/24/2017 03:00,1,24,2,3,0,1998000,58.4,82.2,0.117,6.7,6.7,0.0
01/24/2017 04:00,1,24,2,4,0,2001600,44.0,82.2,0.169,6.7,6.7,0.0
01/24/2017 05:00,1,24,2,5,0,2005200,63.3,82.2,9.952,6.7,6.7,0.0
01/24/2017 06:00,1,24,2,6,0,2008800,63.5,82.2,9.75,6.7,6.7,0.0
01/24/2017 07:00,1,24,2,7,0,2012400,63.7,82.2,10.213,6.7,6.7,0.0
01/24/2017 08:00,1,24,2,8,0,2016000,60.4,82.2,28.826,6.7,6.7,0.0
01/24/2017 09:00,1,24,2,9,0,2019600,59.8,82.2,25.715,6.7,6.7,0.0
01/24/2017 10:00,1,24,2,10,0,2023200,58.7,82.2,21.182,6.7,6.7,0.0
01/24/2017 11:00,1,24,2,11,0,2026800,57.5,82.2,18.504,15.0,6.7,0.014
01/24/2017 12:00,1,24,2,12,0,2030400,58.1,82.2,13.629,15.4,6.7,0.337
01/24/2017 13:00,1,24,2,13,0,2034000,58.1,82.2,11.398,6.7,6.7,0.0
01/24/2017 14:00,1,24,2,14,0,2037600,57.1,82.2,11.17,8.9,6.7,0.55
01/24/2017 15:00,1,24,2,15,0,2041200,55.7,82.2,11.344,15.7,6.7,0.7
01/24/2017 16:00,1,24,2,16,0,2044800,56.6,82.2,15.461,10.3,6.7,0.518
01/24/2017 17:00,1,24,2,17,0,2048400,56.2,82.2,13.529,13.1,6.7,1.087
